#  kx  ky  kz  nk  err
31.41592653589793 12.566370614359172 -25.132741228718345 0.03421811831166603 0.01
-31.41592653589793 25.132741228718345 12.566370614359172 0.03421811831166603 0.01
-25.132741228718345 31.41592653589793 12.566370614359172 0.03421811831166603 0.01
-25.132741228718345 31.41592653589793 -12.566370614359172 0.03421811831166603 0.01
25.132741228718345 12.566370614359172 -31.41592653589793 0.03421811831166603 0.01
-25.132741228718345 12.566370614359172 31.41592653589793 0.03421811831166603 0.01
12.566370614359172 25.132741228718345 -31.41592653589793 0.03421811831166603 0.01
12.566370614359172 25.132741228718345 31.41592653589793 0.03421811831166603 0.01
-25.132741228718345 12.566370614359172 -31.41592653589793 0.03421811831166603 0.01
12.566370614359172 31.41592653589793 -25.132741228718345 0.03421811831166603 0.01
12.566370614359172 31.41592653589793 25.132741228718345 0.03421811831166603 0.01
18.84955592153876 0.0 -37.69911184307752 0.03421811831166603 0.01
25.132741228718345 12.566370614359172 31.41592653589793 0.03421811831166603 0.01
31.41592653589793 25.132741228718345 -12.566370614359172 0.03421811831166603 0.01
-31.41592653589793 -12.566370614359172 -25.132741228718345 0.03421811831166603 0.01
31.41592653589793 25.132741228718345 12.566370614359172 0.03421811831166603 0.01
0.0 18.84955592153876 37.69911184307752 0.03421811831166603 0.01
-25.132741228718345 -12.566370614359172 -31.41592653589793 0.03421811831166603 0.01
18.84955592153876 37.69911184307752 0.0 0.03421811831166603 0.01
-18.84955592153876 37.69911184307752 0.0 0.03421811831166603 0.01
0.0 -37.69911184307752 18.84955592153876 0.03421811831166603 0.01
-12.566370614359172 -25.132741228718345 31.41592653589793 0.03421811831166603 0.01
-12.566370614359172 -31.41592653589793 25.132741228718345 0.03421811831166603 0.01
-12.566370614359172 -25.132741228718345 -31.41592653589793 0.03421811831166603 0.01
12.566370614359172 -31.41592653589793 -25.132741228718345 0.03421811831166603 0.01
-31.41592653589793 -25.132741228718345 -12.566370614359172 0.03421811831166603 0.01
0.0 -18.84955592153876 -37.69911184307752 0.03421811831166603 0.01
-18.84955592153876 0.0 37.69911184307752 0.03421811831166603 0.01
-12.566370614359172 -31.41592653589793 -25.132741228718345 0.03421811831166603 0.01
0.0 -37.69911184307752 -18.84955592153876 0.03421811831166603 0.01
18.84955592153876 0.0 37.69911184307752 0.03421811831166603 0.01
-6.283185307179586 -18.84955592153876 -37.69911184307752 0.03174563637806794 0.01
6.283185307179586 37.69911184307752 18.84955592153876 0.03174563637806794 0.01
-18.84955592153876 -37.69911184307752 -6.283185307179586 0.03174563637806794 0.01
37.69911184307752 6.283185307179586 -18.84955592153876 0.03174563637806794 0.01
-37.69911184307752 18.84955592153876 6.283185307179586 0.03174563637806794 0.01
37.69911184307752 -6.283185307179586 18.84955592153876 0.03174563637806794 0.01
6.283185307179586 -37.69911184307752 18.84955592153876 0.03174563637806794 0.01
6.283185307179586 37.69911184307752 -18.84955592153876 0.03174563637806794 0.01
6.283185307179586 -37.69911184307752 -18.84955592153876 0.03174563637806794 0.01
37.69911184307752 -6.283185307179586 -18.84955592153876 0.03174563637806794 0.01
6.283185307179586 18.84955592153876 -37.69911184307752 0.03174563637806794 0.01
37.69911184307752 18.84955592153876 6.283185307179586 0.03174563637806794 0.01
37.69911184307752 6.283185307179586 18.84955592153876 0.03174563637806794 0.01
-37.69911184307752 18.84955592153876 -6.283185307179586 0.03174563637806794 0.01
-18.84955592153876 -37.69911184307752 6.283185307179586 0.03174563637806794 0.01
-37.69911184307752 -18.84955592153876 6.283185307179586 0.03174563637806794 0.01
-37.69911184307752 -18.84955592153876 -6.283185307179586 0.03174563637806794 0.01
-37.69911184307752 6.283185307179586 -18.84955592153876 0.03174563637806794 0.01
-37.69911184307752 6.283185307179586 18.84955592153876 0.03174563637806794 0.01
-18.84955592153876 6.283185307179586 -37.69911184307752 0.03174563637806794 0.01
-37.69911184307752 -6.283185307179586 18.84955592153876 0.03174563637806794 0.01
-18.84955592153876 -6.283185307179586 37.69911184307752 0.03174563637806794 0.01
37.69911184307752 18.84955592153876 -6.283185307179586 0.03174563637806794 0.01
-18.84955592153876 6.283185307179586 37.69911184307752 0.03174563637806794 0.01
-37.69911184307752 -6.283185307179586 -18.84955592153876 0.03174563637806794 0.01
-6.283185307179586 -37.69911184307752 -18.84955592153876 0.03174563637806794 0.01
18.84955592153876 37.69911184307752 6.283185307179586 0.03174563637806794 0.01
-18.84955592153876 -6.283185307179586 -37.69911184307752 0.03174563637806794 0.01
-6.283185307179586 -37.69911184307752 18.84955592153876 0.03174563637806794 0.01
18.84955592153876 37.69911184307752 -6.283185307179586 0.03174563637806794 0.01
6.283185307179586 -18.84955592153876 37.69911184307752 0.03174563637806794 0.01
-18.84955592153876 37.69911184307752 -6.283185307179586 0.03174563637806794 0.01
18.84955592153876 -37.69911184307752 6.283185307179586 0.03174563637806794 0.01
-18.84955592153876 37.69911184307752 6.283185307179586 0.03174563637806794 0.01
18.84955592153876 -37.69911184307752 -6.283185307179586 0.03174563637806794 0.01
37.69911184307752 -18.84955592153876 6.283185307179586 0.03174563637806794 0.01
6.283185307179586 -18.84955592153876 -37.69911184307752 0.03174563637806794 0.01
6.283185307179586 18.84955592153876 37.69911184307752 0.03174563637806794 0.01
-6.283185307179586 -18.84955592153876 37.69911184307752 0.03174563637806794 0.01
18.84955592153876 -6.283185307179586 37.69911184307752 0.03174563637806794 0.01
18.84955592153876 -6.283185307179586 -37.69911184307752 0.03174563637806794 0.01
-6.283185307179586 18.84955592153876 37.69911184307752 0.03174563637806794 0.01
-6.283185307179586 37.69911184307752 -18.84955592153876 0.03174563637806794 0.01
-6.283185307179586 37.69911184307752 18.84955592153876 0.03174563637806794 0.01
-6.283185307179586 18.84955592153876 -37.69911184307752 0.03174563637806794 0.01
18.84955592153876 6.283185307179586 -37.69911184307752 0.03174563637806794 0.01
18.84955592153876 6.283185307179586 37.69911184307752 0.03174563637806794 0.01
37.69911184307752 -18.84955592153876 -6.283185307179586 0.03174563637806794 0.01
25.132741228718345 -25.132741228718345 25.132741228718345 0.02732372244729257 0.01
-25.132741228718345 25.132741228718345 25.132741228718345 0.02732372244729257 0.01
25.132741228718345 25.132741228718345 25.132741228718345 0.02732372244729257 0.01
-25.132741228718345 -25.132741228718345 -25.132741228718345 0.02732372244729257 0.01
-25.132741228718345 -25.132741228718345 25.132741228718345 0.02732372244729257 0.01
-25.132741228718345 25.132741228718345 -25.132741228718345 0.02732372244729257 0.01
25.132741228718345 -25.132741228718345 -25.132741228718345 0.02732372244729257 0.01
25.132741228718345 25.132741228718345 -25.132741228718345 0.02732372244729257 0.01
-37.69911184307752 12.566370614359172 -18.84955592153876 0.02534940552272493 0.01
18.84955592153876 -12.566370614359172 37.69911184307752 0.02534940552272493 0.01
43.982297150257104 0.0 0.0 0.02534940552272493 0.01
-37.69911184307752 12.566370614359172 18.84955592153876 0.02534940552272493 0.01
-37.69911184307752 18.84955592153876 -12.566370614359172 0.02534940552272493 0.01
-37.69911184307752 18.84955592153876 12.566370614359172 0.02534940552272493 0.01
12.566370614359172 -37.69911184307752 -18.84955592153876 0.02534940552272493 0.01
18.84955592153876 -12.566370614359172 -37.69911184307752 0.02534940552272493 0.01
-18.84955592153876 37.69911184307752 -12.566370614359172 0.02534940552272493 0.01
12.566370614359172 -18.84955592153876 37.69911184307752 0.02534940552272493 0.01
-12.566370614359172 37.69911184307752 -18.84955592153876 0.02534940552272493 0.01
-37.69911184307752 -18.84955592153876 -12.566370614359172 0.02534940552272493 0.01
12.566370614359172 18.84955592153876 37.69911184307752 0.02534940552272493 0.01
12.566370614359172 18.84955592153876 -37.69911184307752 0.02534940552272493 0.01
18.84955592153876 37.69911184307752 12.566370614359172 0.02534940552272493 0.01
-37.69911184307752 -12.566370614359172 18.84955592153876 0.02534940552272493 0.01
-18.84955592153876 12.566370614359172 37.69911184307752 0.02534940552272493 0.01
-43.982297150257104 0.0 0.0 0.02534940552272493 0.01
-37.69911184307752 -12.566370614359172 -18.84955592153876 0.02534940552272493 0.01
12.566370614359172 -37.69911184307752 18.84955592153876 0.02534940552272493 0.01
18.84955592153876 12.566370614359172 -37.69911184307752 0.02534940552272493 0.01
-18.84955592153876 -12.566370614359172 -37.69911184307752 0.02534940552272493 0.01
-12.566370614359172 37.69911184307752 18.84955592153876 0.02534940552272493 0.01
-18.84955592153876 37.69911184307752 12.566370614359172 0.02534940552272493 0.01
-37.69911184307752 -18.84955592153876 12.566370614359172 0.02534940552272493 0.01
0.0 43.982297150257104 0.0 0.02534940552272493 0.01
18.84955592153876 37.69911184307752 -12.566370614359172 0.02534940552272493 0.01
0.0 0.0 43.982297150257104 0.02534940552272493 0.01
-12.566370614359172 18.84955592153876 -37.69911184307752 0.02534940552272493 0.01
-12.566370614359172 18.84955592153876 37.69911184307752 0.02534940552272493 0.01
-18.84955592153876 12.566370614359172 -37.69911184307752 0.02534940552272493 0.01
37.69911184307752 -18.84955592153876 -12.566370614359172 0.02534940552272493 0.01
0.0 -43.982297150257104 0.0 0.02534940552272493 0.01
37.69911184307752 18.84955592153876 12.566370614359172 0.02534940552272493 0.01
37.69911184307752 12.566370614359172 18.84955592153876 0.02534940552272493 0.01
18.84955592153876 -37.69911184307752 12.566370614359172 0.02534940552272493 0.01
12.566370614359172 37.69911184307752 18.84955592153876 0.02534940552272493 0.01
-18.84955592153876 -12.566370614359172 37.69911184307752 0.02534940552272493 0.01
12.566370614359172 -18.84955592153876 -37.69911184307752 0.02534940552272493 0.01
37.69911184307752 18.84955592153876 -12.566370614359172 0.02534940552272493 0.01
18.84955592153876 -37.69911184307752 -12.566370614359172 0.02534940552272493 0.01
37.69911184307752 -12.566370614359172 -18.84955592153876 0.02534940552272493 0.01
37.69911184307752 12.566370614359172 -18.84955592153876 0.02534940552272493 0.01
-12.566370614359172 -18.84955592153876 -37.69911184307752 0.02534940552272493 0.01
-12.566370614359172 -37.69911184307752 18.84955592153876 0.02534940552272493 0.01
-18.84955592153876 -37.69911184307752 12.566370614359172 0.02534940552272493 0.01
12.566370614359172 37.69911184307752 -18.84955592153876 0.02534940552272493 0.01
-12.566370614359172 -37.69911184307752 -18.84955592153876 0.02534940552272493 0.01
18.84955592153876 12.566370614359172 37.69911184307752 0.02534940552272493 0.01
37.69911184307752 -18.84955592153876 12.566370614359172 0.02534940552272493 0.01
-18.84955592153876 -37.69911184307752 -12.566370614359172 0.02534940552272493 0.01
37.69911184307752 -12.566370614359172 18.84955592153876 0.02534940552272493 0.01
-12.566370614359172 -18.84955592153876 37.69911184307752 0.02534940552272493 0.01
0.0 0.0 -43.982297150257104 0.02534940552272493 0.01
-25.132741228718345 18.84955592153876 31.41592653589793 0.023517745856009107 0.01
-25.132741228718345 -18.84955592153876 31.41592653589793 0.023517745856009107 0.01
-43.982297150257104 6.283185307179586 0.0 0.023517745856009107 0.01
-31.41592653589793 18.84955592153876 -25.132741228718345 0.023517745856009107 0.01
31.41592653589793 31.41592653589793 0.0 0.023517745856009107 0.01
-18.84955592153876 -25.132741228718345 -31.41592653589793 0.023517745856009107 0.01
-18.84955592153876 -31.41592653589793 25.132741228718345 0.023517745856009107 0.01
25.132741228718345 -31.41592653589793 -18.84955592153876 0.023517745856009107 0.01
-18.84955592153876 -31.41592653589793 -25.132741228718345 0.023517745856009107 0.01
31.41592653589793 25.132741228718345 18.84955592153876 0.023517745856009107 0.01
-25.132741228718345 -31.41592653589793 18.84955592153876 0.023517745856009107 0.01
-43.982297150257104 0.0 -6.283185307179586 0.023517745856009107 0.01
0.0 -31.41592653589793 -31.41592653589793 0.023517745856009107 0.01
25.132741228718345 18.84955592153876 -31.41592653589793 0.023517745856009107 0.01
-31.41592653589793 0.0 31.41592653589793 0.023517745856009107 0.01
18.84955592153876 -31.41592653589793 25.132741228718345 0.023517745856009107 0.01
18.84955592153876 31.41592653589793 -25.132741228718345 0.023517745856009107 0.01
31.41592653589793 -18.84955592153876 25.132741228718345 0.023517745856009107 0.01
0.0 -43.982297150257104 6.283185307179586 0.023517745856009107 0.01
18.84955592153876 31.41592653589793 25.132741228718345 0.023517745856009107 0.01
31.41592653589793 0.0 -31.41592653589793 0.023517745856009107 0.01
6.283185307179586 0.0 -43.982297150257104 0.023517745856009107 0.01
-18.84955592153876 -25.132741228718345 31.41592653589793 0.023517745856009107 0.01
31.41592653589793 -25.132741228718345 18.84955592153876 0.023517745856009107 0.01
-31.41592653589793 25.132741228718345 -18.84955592153876 0.023517745856009107 0.01
-6.283185307179586 43.982297150257104 0.0 0.023517745856009107 0.01
0.0 6.283185307179586 43.982297150257104 0.023517745856009107 0.01
-31.41592653589793 25.132741228718345 18.84955592153876 0.023517745856009107 0.01
25.132741228718345 -31.41592653589793 18.84955592153876 0.023517745856009107 0.01
-18.84955592153876 31.41592653589793 25.132741228718345 0.023517745856009107 0.01
0.0 -31.41592653589793 31.41592653589793 0.023517745856009107 0.01
0.0 31.41592653589793 -31.41592653589793 0.023517745856009107 0.01
31.41592653589793 18.84955592153876 -25.132741228718345 0.023517745856009107 0.01
-6.283185307179586 -43.982297150257104 0.0 0.023517745856009107 0.01
-25.132741228718345 31.41592653589793 18.84955592153876 0.023517745856009107 0.01
18.84955592153876 25.132741228718345 31.41592653589793 0.023517745856009107 0.01
31.41592653589793 -31.41592653589793 0.0 0.023517745856009107 0.01
-18.84955592153876 31.41592653589793 -25.132741228718345 0.023517745856009107 0.01
0.0 -43.982297150257104 -6.283185307179586 0.023517745856009107 0.01
18.84955592153876 25.132741228718345 -31.41592653589793 0.023517745856009107 0.01
-31.41592653589793 18.84955592153876 25.132741228718345 0.023517745856009107 0.01
18.84955592153876 -25.132741228718345 31.41592653589793 0.023517745856009107 0.01
0.0 -6.283185307179586 43.982297150257104 0.023517745856009107 0.01
25.132741228718345 18.84955592153876 31.41592653589793 0.023517745856009107 0.01
0.0 -6.283185307179586 -43.982297150257104 0.023517745856009107 0.01
18.84955592153876 -25.132741228718345 -31.41592653589793 0.023517745856009107 0.01
-31.41592653589793 31.41592653589793 0.0 0.023517745856009107 0.01
31.41592653589793 -25.132741228718345 -18.84955592153876 0.023517745856009107 0.01
0.0 31.41592653589793 31.41592653589793 0.023517745856009107 0.01
-18.84955592153876 25.132741228718345 -31.41592653589793 0.023517745856009107 0.01
-25.132741228718345 -31.41592653589793 -18.84955592153876 0.023517745856009107 0.01
-25.132741228718345 31.41592653589793 -18.84955592153876 0.023517745856009107 0.01
6.283185307179586 0.0 43.982297150257104 0.023517745856009107 0.01
6.283185307179586 43.982297150257104 0.0 0.023517745856009107 0.01
-18.84955592153876 25.132741228718345 31.41592653589793 0.023517745856009107 0.01
-43.982297150257104 0.0 6.283185307179586 0.023517745856009107 0.01
31.41592653589793 -18.84955592153876 -25.132741228718345 0.023517745856009107 0.01
0.0 6.283185307179586 -43.982297150257104 0.023517745856009107 0.01
-6.283185307179586 0.0 -43.982297150257104 0.023517745856009107 0.01
31.41592653589793 25.132741228718345 -18.84955592153876 0.023517745856009107 0.01
-31.41592653589793 -31.41592653589793 0.0 0.023517745856009107 0.01
18.84955592153876 -31.41592653589793 -25.132741228718345 0.023517745856009107 0.01
0.0 43.982297150257104 -6.283185307179586 0.023517745856009107 0.01
31.41592653589793 0.0 31.41592653589793 0.023517745856009107 0.01
43.982297150257104 0.0 6.283185307179586 0.023517745856009107 0.01
-43.982297150257104 -6.283185307179586 0.0 0.023517745856009107 0.01
-31.41592653589793 -25.132741228718345 -18.84955592153876 0.023517745856009107 0.01
-31.41592653589793 0.0 -31.41592653589793 0.023517745856009107 0.01
6.283185307179586 -43.982297150257104 0.0 0.023517745856009107 0.01
25.132741228718345 31.41592653589793 -18.84955592153876 0.023517745856009107 0.01
43.982297150257104 -6.283185307179586 0.0 0.023517745856009107 0.01
-25.132741228718345 -18.84955592153876 -31.41592653589793 0.023517745856009107 0.01
25.132741228718345 31.41592653589793 18.84955592153876 0.023517745856009107 0.01
-31.41592653589793 -18.84955592153876 -25.132741228718345 0.023517745856009107 0.01
-25.132741228718345 18.84955592153876 -31.41592653589793 0.023517745856009107 0.01
-31.41592653589793 -18.84955592153876 25.132741228718345 0.023517745856009107 0.01
43.982297150257104 0.0 -6.283185307179586 0.023517745856009107 0.01
-31.41592653589793 -25.132741228718345 18.84955592153876 0.023517745856009107 0.01
25.132741228718345 -18.84955592153876 -31.41592653589793 0.023517745856009107 0.01
31.41592653589793 18.84955592153876 25.132741228718345 0.023517745856009107 0.01
-6.283185307179586 0.0 43.982297150257104 0.023517745856009107 0.01
0.0 43.982297150257104 6.283185307179586 0.023517745856009107 0.01
25.132741228718345 -18.84955592153876 31.41592653589793 0.023517745856009107 0.01
43.982297150257104 6.283185307179586 0.0 0.023517745856009107 0.01
-6.283185307179586 -31.41592653589793 31.41592653589793 0.021818435531042762 0.01
43.982297150257104 -6.283185307179586 -6.283185307179586 0.021818435531042762 0.01
-31.41592653589793 6.283185307179586 31.41592653589793 0.021818435531042762 0.01
6.283185307179586 6.283185307179586 -43.982297150257104 0.021818435531042762 0.01
-6.283185307179586 -6.283185307179586 -43.982297150257104 0.021818435531042762 0.01
-31.41592653589793 31.41592653589793 6.283185307179586 0.021818435531042762 0.01
-6.283185307179586 31.41592653589793 -31.41592653589793 0.021818435531042762 0.01
31.41592653589793 -31.41592653589793 6.283185307179586 0.021818435531042762 0.01
31.41592653589793 31.41592653589793 -6.283185307179586 0.021818435531042762 0.01
31.41592653589793 6.283185307179586 31.41592653589793 0.021818435531042762 0.01
-6.283185307179586 31.41592653589793 31.41592653589793 0.021818435531042762 0.01
-6.283185307179586 6.283185307179586 -43.982297150257104 0.021818435531042762 0.01
-43.982297150257104 -6.283185307179586 6.283185307179586 0.021818435531042762 0.01
6.283185307179586 -31.41592653589793 -31.41592653589793 0.021818435531042762 0.01
-31.41592653589793 31.41592653589793 -6.283185307179586 0.021818435531042762 0.01
-31.41592653589793 6.283185307179586 -31.41592653589793 0.021818435531042762 0.01
-31.41592653589793 -6.283185307179586 31.41592653589793 0.021818435531042762 0.01
-6.283185307179586 43.982297150257104 -6.283185307179586 0.021818435531042762 0.01
-6.283185307179586 43.982297150257104 6.283185307179586 0.021818435531042762 0.01
-31.41592653589793 -6.283185307179586 -31.41592653589793 0.021818435531042762 0.01
43.982297150257104 6.283185307179586 6.283185307179586 0.021818435531042762 0.01
6.283185307179586 43.982297150257104 6.283185307179586 0.021818435531042762 0.01
6.283185307179586 6.283185307179586 43.982297150257104 0.021818435531042762 0.01
6.283185307179586 43.982297150257104 -6.283185307179586 0.021818435531042762 0.01
-6.283185307179586 -43.982297150257104 6.283185307179586 0.021818435531042762 0.01
31.41592653589793 -6.283185307179586 31.41592653589793 0.021818435531042762 0.01
6.283185307179586 31.41592653589793 31.41592653589793 0.021818435531042762 0.01
6.283185307179586 -6.283185307179586 -43.982297150257104 0.021818435531042762 0.01
-43.982297150257104 6.283185307179586 -6.283185307179586 0.021818435531042762 0.01
31.41592653589793 -31.41592653589793 -6.283185307179586 0.021818435531042762 0.01
-43.982297150257104 6.283185307179586 6.283185307179586 0.021818435531042762 0.01
-6.283185307179586 -43.982297150257104 -6.283185307179586 0.021818435531042762 0.01
-31.41592653589793 -31.41592653589793 -6.283185307179586 0.021818435531042762 0.01
6.283185307179586 -43.982297150257104 -6.283185307179586 0.021818435531042762 0.01
-43.982297150257104 -6.283185307179586 -6.283185307179586 0.021818435531042762 0.01
-31.41592653589793 -31.41592653589793 6.283185307179586 0.021818435531042762 0.01
6.283185307179586 31.41592653589793 -31.41592653589793 0.021818435531042762 0.01
-6.283185307179586 -31.41592653589793 -31.41592653589793 0.021818435531042762 0.01
-6.283185307179586 6.283185307179586 43.982297150257104 0.021818435531042762 0.01
-6.283185307179586 -6.283185307179586 43.982297150257104 0.021818435531042762 0.01
6.283185307179586 -6.283185307179586 43.982297150257104 0.021818435531042762 0.01
31.41592653589793 6.283185307179586 -31.41592653589793 0.021818435531042762 0.01
6.283185307179586 -43.982297150257104 6.283185307179586 0.021818435531042762 0.01
6.283185307179586 -31.41592653589793 31.41592653589793 0.021818435531042762 0.01
31.41592653589793 -6.283185307179586 -31.41592653589793 0.021818435531042762 0.01
31.41592653589793 31.41592653589793 6.283185307179586 0.021818435531042762 0.01
43.982297150257104 -6.283185307179586 6.283185307179586 0.021818435531042762 0.01
43.982297150257104 6.283185307179586 -6.283185307179586 0.021818435531042762 0.01
-37.69911184307752 25.132741228718345 0.0 0.020241911445804398 0.01
0.0 25.132741228718345 -37.69911184307752 0.020241911445804398 0.01
-25.132741228718345 0.0 37.69911184307752 0.020241911445804398 0.01
37.69911184307752 0.0 25.132741228718345 0.020241911445804398 0.01
37.69911184307752 0.0 -25.132741228718345 0.020241911445804398 0.01
-37.69911184307752 -25.132741228718345 0.0 0.020241911445804398 0.01
0.0 25.132741228718345 37.69911184307752 0.020241911445804398 0.01
25.132741228718345 37.69911184307752 0.0 0.020241911445804398 0.01
-25.132741228718345 -37.69911184307752 0.0 0.020241911445804398 0.01
0.0 -25.132741228718345 37.69911184307752 0.020241911445804398 0.01
0.0 -37.69911184307752 -25.132741228718345 0.020241911445804398 0.01
0.0 -37.69911184307752 25.132741228718345 0.020241911445804398 0.01
37.69911184307752 25.132741228718345 0.0 0.020241911445804398 0.01
-37.69911184307752 0.0 -25.132741228718345 0.020241911445804398 0.01
25.132741228718345 0.0 37.69911184307752 0.020241911445804398 0.01
-37.69911184307752 0.0 25.132741228718345 0.020241911445804398 0.01
25.132741228718345 0.0 -37.69911184307752 0.020241911445804398 0.01
0.0 37.69911184307752 25.132741228718345 0.020241911445804398 0.01
25.132741228718345 -37.69911184307752 0.0 0.020241911445804398 0.01
0.0 37.69911184307752 -25.132741228718345 0.020241911445804398 0.01
37.69911184307752 -25.132741228718345 0.0 0.020241911445804398 0.01
0.0 -25.132741228718345 -37.69911184307752 0.020241911445804398 0.01
-25.132741228718345 0.0 -37.69911184307752 0.020241911445804398 0.01
-25.132741228718345 37.69911184307752 0.0 0.020241911445804398 0.01
-37.69911184307752 25.132741228718345 -6.283185307179586 0.018779301494684417 0.01
-37.69911184307752 25.132741228718345 6.283185307179586 0.018779301494684417 0.01
-25.132741228718345 -37.69911184307752 -6.283185307179586 0.018779301494684417 0.01
37.69911184307752 -25.132741228718345 6.283185307179586 0.018779301494684417 0.01
37.69911184307752 25.132741228718345 -6.283185307179586 0.018779301494684417 0.01
25.132741228718345 -37.69911184307752 -6.283185307179586 0.018779301494684417 0.01
37.69911184307752 25.132741228718345 6.283185307179586 0.018779301494684417 0.01
25.132741228718345 37.69911184307752 6.283185307179586 0.018779301494684417 0.01
25.132741228718345 37.69911184307752 -6.283185307179586 0.018779301494684417 0.01
-25.132741228718345 37.69911184307752 -6.283185307179586 0.018779301494684417 0.01
-37.69911184307752 -25.132741228718345 6.283185307179586 0.018779301494684417 0.01
-37.69911184307752 -25.132741228718345 -6.283185307179586 0.018779301494684417 0.01
-25.132741228718345 -37.69911184307752 6.283185307179586 0.018779301494684417 0.01
-25.132741228718345 37.69911184307752 6.283185307179586 0.018779301494684417 0.01
25.132741228718345 -37.69911184307752 6.283185307179586 0.018779301494684417 0.01
37.69911184307752 -25.132741228718345 -6.283185307179586 0.018779301494684417 0.01
37.69911184307752 6.283185307179586 -25.132741228718345 0.018779301494684417 0.01
6.283185307179586 25.132741228718345 37.69911184307752 0.018779301494684417 0.01
-12.566370614359172 0.0 -43.982297150257104 0.018779301494684417 0.01
43.982297150257104 12.566370614359172 0.0 0.018779301494684417 0.01
0.0 -43.982297150257104 -12.566370614359172 0.018779301494684417 0.01
-37.69911184307752 6.283185307179586 -25.132741228718345 0.018779301494684417 0.01
37.69911184307752 -6.283185307179586 -25.132741228718345 0.018779301494684417 0.01
-6.283185307179586 25.132741228718345 37.69911184307752 0.018779301494684417 0.01
-43.982297150257104 -12.566370614359172 0.0 0.018779301494684417 0.01
0.0 43.982297150257104 12.566370614359172 0.018779301494684417 0.01
-12.566370614359172 0.0 43.982297150257104 0.018779301494684417 0.01
6.283185307179586 -37.69911184307752 -25.132741228718345 0.018779301494684417 0.01
-37.69911184307752 6.283185307179586 25.132741228718345 0.018779301494684417 0.01
-43.982297150257104 0.0 12.566370614359172 0.018779301494684417 0.01
12.566370614359172 43.982297150257104 0.0 0.018779301494684417 0.01
-43.982297150257104 12.566370614359172 0.0 0.018779301494684417 0.01
-12.566370614359172 43.982297150257104 0.0 0.018779301494684417 0.01
-43.982297150257104 0.0 -12.566370614359172 0.018779301494684417 0.01
-6.283185307179586 -37.69911184307752 -25.132741228718345 0.018779301494684417 0.01
6.283185307179586 37.69911184307752 -25.132741228718345 0.018779301494684417 0.01
-25.132741228718345 -6.283185307179586 -37.69911184307752 0.018779301494684417 0.01
-37.69911184307752 -6.283185307179586 -25.132741228718345 0.018779301494684417 0.01
0.0 12.566370614359172 43.982297150257104 0.018779301494684417 0.01
43.982297150257104 -12.566370614359172 0.0 0.018779301494684417 0.01
-6.283185307179586 -37.69911184307752 25.132741228718345 0.018779301494684417 0.01
-6.283185307179586 25.132741228718345 -37.69911184307752 0.018779301494684417 0.01
0.0 43.982297150257104 -12.566370614359172 0.018779301494684417 0.01
0.0 -12.566370614359172 -43.982297150257104 0.018779301494684417 0.01
6.283185307179586 37.69911184307752 25.132741228718345 0.018779301494684417 0.01
12.566370614359172 0.0 43.982297150257104 0.018779301494684417 0.01
0.0 -43.982297150257104 12.566370614359172 0.018779301494684417 0.01
6.283185307179586 25.132741228718345 -37.69911184307752 0.018779301494684417 0.01
-37.69911184307752 -6.283185307179586 25.132741228718345 0.018779301494684417 0.01
-6.283185307179586 -25.132741228718345 -37.69911184307752 0.018779301494684417 0.01
43.982297150257104 0.0 12.566370614359172 0.018779301494684417 0.01
6.283185307179586 -37.69911184307752 25.132741228718345 0.018779301494684417 0.01
43.982297150257104 0.0 -12.566370614359172 0.018779301494684417 0.01
25.132741228718345 -6.283185307179586 37.69911184307752 0.018779301494684417 0.01
-6.283185307179586 37.69911184307752 -25.132741228718345 0.018779301494684417 0.01
-6.283185307179586 -25.132741228718345 37.69911184307752 0.018779301494684417 0.01
12.566370614359172 0.0 -43.982297150257104 0.018779301494684417 0.01
-25.132741228718345 6.283185307179586 -37.69911184307752 0.018779301494684417 0.01
37.69911184307752 6.283185307179586 25.132741228718345 0.018779301494684417 0.01
-12.566370614359172 -43.982297150257104 0.0 0.018779301494684417 0.01
6.283185307179586 -25.132741228718345 -37.69911184307752 0.018779301494684417 0.01
25.132741228718345 6.283185307179586 -37.69911184307752 0.018779301494684417 0.01
-6.283185307179586 37.69911184307752 25.132741228718345 0.018779301494684417 0.01
0.0 12.566370614359172 -43.982297150257104 0.018779301494684417 0.01
0.0 -12.566370614359172 43.982297150257104 0.018779301494684417 0.01
37.69911184307752 -6.283185307179586 25.132741228718345 0.018779301494684417 0.01
25.132741228718345 -6.283185307179586 -37.69911184307752 0.018779301494684417 0.01
25.132741228718345 6.283185307179586 37.69911184307752 0.018779301494684417 0.01
12.566370614359172 -43.982297150257104 0.0 0.018779301494684417 0.01
-25.132741228718345 -6.283185307179586 37.69911184307752 0.018779301494684417 0.01
6.283185307179586 -25.132741228718345 37.69911184307752 0.018779301494684417 0.01
-25.132741228718345 6.283185307179586 37.69911184307752 0.018779301494684417 0.01
12.566370614359172 6.283185307179586 -43.982297150257104 0.017422374639493515 0.01
12.566370614359172 -6.283185307179586 43.982297150257104 0.017422374639493515 0.01
-31.41592653589793 -31.41592653589793 -12.566370614359172 0.017422374639493515 0.01
18.84955592153876 37.69911184307752 18.84955592153876 0.017422374639493515 0.01
-31.41592653589793 -12.566370614359172 -31.41592653589793 0.017422374639493515 0.01
-18.84955592153876 37.69911184307752 -18.84955592153876 0.017422374639493515 0.01
